code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
600004,白云机场,,,,,,,,,,,0.3400,3720000000.0000005,0.4400,5800000000.0,0.5500,7750000000.0,0.1100,2010000000.0000002,0.2100,4040000000.0,0.2800,6120000000.0,0.4800,7870000000.0,-0.0300,1310000000.0,-0.0800,2350000000.0,-0.1400,3760000000.0
688313,仕佳光子-U,,,,,,,-0.0500,479000000.0,,,,,,,-0.0300,518000000.0,--,128000000.0,-0.0200,258000000.0,-0.0113,392000000.0,-0.0039,546000000.0,--,122000000.0,0.0700,328000000.0,0.0861,500000000.0
002918,蒙娜丽莎,,,,,,,,,,,0.5600,1410000000.0,1.1300,2280000000.0,1.5300,3210000000.0,0.2300,604000000.0,0.4100,1600000000.0,0.7500,2680000000.0,1.0800,3800000000.0,0.1000,484999999.99999994,0.5300,1789999999.9999998,0.9300,3340000000.0
300663,科蓝软件,,,,,,,,,,,-0.1600,213000000.0,-0.3000,314000000.0,0.2100,753000000.0,-0.0800,112000000.00000001,-0.1200,281000000.0,-0.2010,474000000.0,0.1600,934000000.0,-0.0300,155000000.0,-0.0600,368000000.0,-0.0659,600000000.0
300045,华力创通,,,,,,,,,,,0.0107,221000000.0,0.0797,405999999.99999994,0.1975,679000000.0,0.0166,156000000.0,0.0327,317000000.0,0.0671,484000000.0,-0.2398,641000000.0,0.0337,170000000.0,0.0510,355000000.0,0.0750,522000000.0
603076,乐惠国际,,,,,,,,,,,0.5500,473000000.00000006,0.7500,707000000.0,0.5200,971000000.0000001,0.2800,238000000.0,0.4800,428000000.0,0.6800,625000000.0,-0.3300,754000000.0,0.5100,210000000.0,0.7500,432000000.0,1.0400,650000000.0
603169,兰石重装,,,,,,,,,,,-0.0458,1360000000.0,-0.1528,2160000000.0,-1.4367,2550000000.0,0.0170,863000000.0000001,0.0313,1620000000.0,0.0503,2410000000.0,0.0536,3440000000.0,-0.0412,638000000.0,-0.0790,1160000000.0,-0.0677,1850000000.0
000587,*ST金洲,,,,,,,,,0.0500,4340000000.0,0.0400,8340000000.000001,-0.0800,10300000000.0,-1.4500,10500000000.0,-0.3800,589000000.0,-0.5900,1130000000.0,-1.0100,1140000000.0,-2.9600,4229999999.9999995,-0.1400,844000000.0,-0.6300,1010000000.0,-1.2300,1080000000.0
002184,海得控制,,,,,,,,,,,-0.1883,759000000.0,-0.2058,1180000000.0,-0.6670,1689999999.9999998,-0.0510,366000000.0,0.0219,840000000.0,0.0682,1380000000.0,0.2191,2060000000.0000002,-0.0241,270000000.0,0.1579,906000000.0,0.3408,1590000000.0
002043,兔,,,,,,,,,,,0.2300,1910000000.0000002,0.3200,3110000000.0,0.4100,4310000000.0,0.1200,661000000.0,0.1600,1920000000.0,0.3200,3210000000.0,0.5100,4630000000.0,-0.0400,475000000.0,0.0600,1960000000.0000002,0.2600,3840000000.0
002142,宁波银行,,,,,,,,,,,1.1200,13500000000.0,1.7600,21200000000.0,2.1500,28900000000.0,0.6500,8120000000.0,1.3100,16200000000.0,2.0200,25600000000.0,2.4100,35100000000.0,0.7100,10900000000.0,1.3600,20000000000.0,1.9300,30300000000.0
601009,南京银行,,,,,,,,,,,0.7000,13500000000.0,1.0100,20200000000.0,1.2600,27400000000.0,0.3900,8690000000.0,0.8100,16600000000.0,1.1700,24500000000.0,1.4200,32400000000.0,0.4400,10000000000.0,0.8000,17700000000.0,1.0600,25000000000.0
002006,精功科技,,,,,,,,,,,0.0700,505999999.99999994,0.0704,733000000.0,0.0100,1000000000.0,-0.0600,174000000.0,-0.1200,418000000.0,-0.1404,647000000.0,-0.2700,865000000.0,-0.0300,163000000.0,0.0200,457000000.0,0.0368,700000000.0
300749,顶固集创,,,,,,,,,,,0.2800,317000000.0,0.4500,546000000.0,0.8300,831000000.0,-0.0056,105000000.0,0.1300,338000000.0,0.2600,598000000.0,0.3800,930000000.0000001,-0.1208,48230000.0,0.0400,308000000.0,0.0500,554000000.0
600292,远达环保,,,,,,,,,,,0.0500,1490000000.0,0.1400,2480000000.0,0.1600,3679999999.9999995,0.0400,967000000.0,0.0500,1889999999.9999998,0.1300,2930000000.0,0.1400,4070000000.0000005,0.001,675000000.0,0.0400,1600000000.0,0.0700,2440000000.0
603068,博通集成,,,,,,,,,,,0.5100,242000000.0,0.7000,365000000.0,1.1900,546000000.0,0.1600,126000000.0,0.4800,300000000.0,1.3300,780000000.0,1.9800,1170000000.0,0.1100,136000000.0,0.3600,329000000.0,0.4200,559000000.0
601601,中国太保,,,,,,,,,,,0.9100,204700000000.0,1.4000,289800000000.0,1.9900,354400000000.0,0.6000,133200000000.0,1.7900,220400000000.0,2.5300,311200000000.0,3.0600,385500000000.0,0.9300,138200000000.0,1.5700,235500000000.0,2.1200,341900000000.0
600879,XD航天电,,,,,,,,,,,0.0820,6070000000.0,0.1260,9080000000.0,0.1680,13500000000.0,0.0320,2690000000.0,0.0860,6150000000.0,0.1290,9280000000.0,0.1690,13700000000.0,0.0130,2120000000.0,0.0760,5570000000.0,0.1260,8720000000.0
002668,奥马电器,,,,,,,,,,,0.4200,3860000000.0,0.2500,6100000000.0,-1.7600,7800000000.0,0.0800,1680000000.0,0.2600,4050000000.0,0.2800,5780000000.0,0.0500,7390000000.000001,0.006,1320000000.0,0.0500,3590000000.0,0.1700,6030000000.0
603168,莎普爱思,,,,,,,,,,,0.1600,328000000.0,0.2400,496000000.0,-0.3900,607000000.0,0.0600,147000000.0,0.0800,264000000.0,0.1200,404000000.0,0.0200,516000000.0,0.001,67890000.0,-0.0500,138000000.0,-0.0900,240000000.0
603886,元祖股份,,,,,,,,,,,0.0900,723000000.0,1.0300,1639999999.9999998,1.0100,1970000000.0,-0.0300,341000000.0,0.1500,833000000.0,1.1500,1789999999.9999998,1.0300,2220000000.0,-0.1300,314000000.0,0.1100,835000000.0,1.2200,1860000000.0000002
603901,永创智能,,,,,,,,,,,0.1100,753000000.0,0.1700,1160000000.0,0.1800,1650000000.0,0.0500,405000000.0,0.1300,882000000.0,0.2100,1360000000.0,0.2300,1870000000.0,0.0400,287000000.0,0.2000,772000000.0,0.3100,1370000000.0
688309,恒誉环保,,,0.1300,20090000.0,,,0.2076,52890000.0,,,0.5900,101000000.0,,,1.3155,252000000.0,0.0241,16270000.0,0.6923,134000000.00000001,0.8100,161000000.0,1.0736,235000000.0,0.0823,20440000.0,0.4341,78760000.0,0.4300,121000000.0
603679,华体科技,,,,,,,,,,,0.3163,273000000.0,0.4681,375000000.0,0.7055,526000000.0,0.2300,132000000.0,0.4971,313000000.0,0.7934,525000000.0,0.9327,712000000.0,0.2900,217000000.0,0.3335,367000000.0,0.3822,522000000.0
300476,胜宏科技,,,,,,,,,,,0.2600,1530000000.0,0.4200,2400000000.0,0.4900,3300000000.0,0.1300,776000000.0,0.2800,1590000000.0,0.4600,2680000000.0,0.6000,3879999999.9999995,0.1300,953999999.9999999,0.3300,2330000000.0,0.5400,3779999999.9999995
603377,东方时尚,,,,,,,,,,,0.1900,523000000.00000006,0.3300,808000000.0,0.3800,1050000000.0,0.0500,200999999.99999997,0.1700,520000000.0,0.3300,855000000.0000001,0.4200,1110000000.0,-0.0800,64120000.0,0.0300,240000000.0,0.1400,583000000.0
688298,东方生物,,,,,,,0.3700,224000000.00000003,,,,,0.5300,204999999.99999997,0.7300,286000000.0,0.1300,79280000.0,0.3700,170000000.0,0.6500,262000000.0,0.9100,367000000.0,0.3700,110000000.00000001,4.3700,827999999.9999999,5.5400,1100000000.0
300695,兆丰股份,,,,,,,,,,,1.3700,233000000.0,2.0300,368000000.0,2.9400,497000000.0,0.4700,93860000.0,1.2000,215000000.0,2.0900,381000000.0,3.2100,559000000.0,0.6300,123000000.0,1.3200,254000000.0,1.9300,350000000.0
600477,杭萧钢构,,,,,,,,,,,0.1980,2470000000.0,0.2390,4140000000.0,0.3180,6180000000.0,0.0440,1180000000.0,0.0960,2680000000.0,0.1400,4510000000.0,0.2180,6630000000.0,0.1000,896000000.0000001,0.2220,2790000000.0,0.3000,5090000000.0
300748,金力永磁,,,,,,,,,,,0.1400,616000000.0,0.3081,983000000.0,0.3900,1290000000.0,0.0600,359000000.0,0.1400,780000000.0,0.2575,1170000000.0,0.3800,1700000000.0,0.0900,413000000.0,0.2200,963000000.0000001,0.3693,1620000000.0
300566,激智科技,,,,,,,,,,,0.2100,358000000.0,0.3400,642000000.0,0.2700,908000000.0,0.0700,210000000.0,0.1200,434000000.0,0.3200,743000000.0,0.4200,1100000000.0,0.1200,249000000.00000003,0.2500,546000000.0,0.5900,983000000.0
001914,招商积余,,,,,,,,,,,0.1887,2790000000.0,1.2455,4010000000.0,1.2844,6659999999.999999,0.0825,1240000000.0,0.1272,2580000000.0,0.2074,3920000000.0000005,0.4090,6080000000.0,0.0560,1750000000.0,0.1685,3870000000.0000005,0.3087,5970000000.0
600773,西藏城投,,,,,,,,,,,0.0600,585000000.0,0.0860,808000000.0,0.1300,1180000000.0,0.0310,321000000.0,0.0620,619000000.0,0.0870,938000000.0000001,0.1300,1340000000.0,0.0280,352000000.0,0.0620,615000000.0,0.0870,977999999.9999999
002035,华帝股份,,,,,,,,,0.2000,1420000000.0,0.5900,3170000000.0,0.5000,4650000000.0,0.7748,6100000000.0,0.1493,1330000000.0,0.4482,2930000000.0,0.5854,4270000000.0000005,0.8519,5750000000.0,0.0533,691000000.0,0.1893,1670000000.0,0.3134,2970000000.0
603686,龙马环卫,,,,,,,,,,,0.4600,1610000000.0000002,0.6700,2480000000.0,0.8000,3440000000.0,0.1800,865000000.0,0.4100,1910000000.0000002,0.4800,3020000000.0,0.6500,4229999999.9999995,0.1900,1060000000.0,0.4700,2410000000.0,0.8000,3900000000.0
300580,贝斯特,,,,,,,,,,,0.3434,343000000.0,0.5534,536000000.00000006,0.7939,745000000.0,0.1633,178000000.0,0.3625,365000000.0,0.5850,566000000.0,0.8391,802000000.0,0.1591,184000000.0,0.3144,366000000.0,0.6180,673000000.0
300097,智云股份,,,,,,,,,,,0.2894,507000000.0,0.4871,777000000.0,0.4300,976000000.0,-0.1400,27600000.0,-0.2189,171000000.0,-0.3136,227000000.0,-2.5200,303000000.0,0.0600,189000000.0,0.0900,459999999.99999994,0.1442,731000000.0
002850,科达利,,,,,,,,,,,0.1100,800000000.0,0.2100,1350000000.0,0.3900,2000000000.0,0.1078,484000000.0,0.3800,1170000000.0,0.7000,1700000000.0,1.1300,2230000000.0,0.0726,296000000.0,0.2200,687000000.0,0.4700,1220000000.0
603321,梅轮电梯,,,,,,,,,,,0.1200,347000000.0,0.1500,508000000.0,0.1600,738000000.0,0.0100,112000000.00000001,0.0800,321000000.0,0.1000,501999999.99999994,0.1300,737000000.0,-0.0100,61420000.0,0.0800,312000000.0,0.1300,491000000.0
603110,东方材料,,,,,,,,,,,0.1600,180000000.0,0.2400,285000000.0,0.2300,392000000.0,0.0800,87750000.0,0.1700,183000000.0,0.2800,293000000.0,0.3700,413000000.0,0.0700,70050000.0,0.2000,178000000.0,0.3000,292000000.0
688030,山石网科,,,,,,,--,463000000.0,,,,,--,294000000.0,0.5098,562000000.0,-0.3845,73560000.0,-0.1255,227999999.99999997,0.1600,415000000.00000006,0.6218,675000000.0,-0.3878,57870000.0,-0.3309,223000000.0,-0.2607,416000000.0
002177,御银股份,,,,,,,,,,,0.0059,236000000.0,0.004,304000000.0,-0.1246,394000000.0,0.0463,40040000.0,0.0770,92360000.0,0.0795,137000000.0,0.0884,214000000.0,-0.0614,48280000.0,0.0340,111000000.00000001,0.0892,135000000.0
002144,宏达高科,,,,,,,,,,,0.3100,274000000.0,0.4400,408000000.0,0.5100,638000000.0,0.1300,129000000.0,0.2200,248000000.0,0.4200,397000000.0,0.4700,543000000.0,0.0900,108000000.0,0.1900,190000000.0,0.3200,321000000.0
000656,金科股份,,,,,,,,,,,0.1100,15500000000.0,0.4000,26900000000.0,0.7200,41200000000.0,0.0400,6409999999.999999,0.4800,26100000000.0,0.7400,43200000000.0,1.0500,67800000000.0,0.0700,7630000000.0,0.6800,30300000000.0,0.8300,47700000000.0
000501,鄂武商Ａ,,,,,,,,,,,0.7700,8850000000.0,1.0400,12900000000.0,1.3900,17700000000.0,0.3900,4750000000.0,0.7900,8880000000.0,1.0700,12900000000.0,1.6000,17800000000.0,-0.2900,1290000000.0,-0.0600,2690000000.0,0.2600,4450000000.0
603638,艾迪精密,,,,,,,,,,,0.4683,504000000.0,0.6718,750000000.0,0.8600,1019999999.9999999,0.3400,364000000.0,0.4713,743000000.0,0.6700,1069999999.9999999,0.8876,1440000000.0,0.2100,382000000.0,0.4913,1090000000.0,0.7000,1610000000.0000002
002333,ST罗普,,,,,,,,,,,-0.0900,501999999.99999994,-0.1318,788000000.0,-0.3050,1100000000.0,0.1270,149000000.0,0.1100,356000000.0,0.0759,534999999.99999994,0.0975,711000000.0,-0.0497,88200000.0,-0.0387,254999999.99999997,-0.0281,430999999.99999994
300775,三角防务,,,,,,,,,,,0.1900,241000000.0,0.2300,313000000.0,0.3400,466000000.0,0.1200,165000000.0,0.2100,319000000.0,0.2800,416000000.0,0.4000,614000000.0,0.0800,143000000.0,0.2000,321000000.0,0.2500,403000000.0
002780,三夫户外,,,,,,,,,,,0.0229,204999999.99999997,0.0183,288000000.0,0.0400,420000000.0,0.0100,80120000.0,0.0113,185000000.0,0.008,269000000.0,-0.2000,401999999.99999994,-0.0900,73080000.0,-0.0449,187000000.0,-0.0611,277000000.0
300581,晨曦航空,,,,,,,,,,,0.0300,52950000.0,0.1869,84040000.0,0.3760,174000000.0,0.0200,23960000.0,0.1000,82040000.0,0.1652,140000000.0,0.2829,239000000.0,-0.0543,22670000.0,-0.0233,36410000.0,0.1366,119000000.0
300591,万里马,,,,,,,,,,,0.0391,302000000.0,0.0402,466000000.0,0.1200,693000000.0,-0.0139,130000000.0,0.0411,343000000.0,0.0364,449000000.0,0.0769,676000000.0,-0.0835,43270000.0,-0.1768,158000000.0,-0.2194,270000000.0
601838,成都银行,,,,,,,,,,,0.6000,5430000000.0,0.9500,8420000000.0,1.3000,11600000000.0,0.3500,3000000000.0,0.6900,6110000000.0,1.1100,9300000000.0,1.5400,12700000000.0,0.3900,3429999999.9999995,0.7600,6809999999.999999,1.1600,10400000000.0
002933,新兴装备,,,,,,,,,,,0.6500,162000000.0,0.9800,248000000.0,1.4500,378000000.0,0.2900,103000000.0,0.5000,196000000.0,0.7600,274000000.0,1.1700,369000000.0,0.1600,57390000.0,0.4300,139000000.0,0.5100,196000000.0
000547,航天发展,,,,,,,,,,,0.1200,1030000000.0000001,0.1700,1630000000.0,0.3100,3520000000.0000005,0.0600,754000000.0,0.1400,1490000000.0,0.1900,2350000000.0,0.4200,4040000000.0,0.0800,768000000.0,0.1900,1930000000.0,0.2600,2880000000.0
002025,航天电器,,,,,,,,,,,0.3700,1170000000.0,0.6200,1960000000.0000002,0.8400,2830000000.0,0.1800,672000000.0,0.4400,1620000000.0,0.6900,2510000000.0,0.9400,3529999999.9999995,0.1700,760000000.0,0.4300,1880000000.0,0.7200,3000000000.0
600325,华发股份,,,,,,,,,,,0.6400,9430000000.0,0.7700,13100000000.0,1.0800,23700000000.0,0.2700,6709999999.999999,0.6600,14200000000.0,0.8200,19400000000.0,1.2200,33100000000.0,0.2900,9030000000.0,0.6400,22900000000.0,0.7200,28800000000.0
000786,北新建材,,,,,,,,,,,0.7260,5990000000.0,1.1640,9510000000.0,1.4600,12600000000.0,0.1940,2430000000.0,-0.4090,6040000000.0,-0.0060,9820000000.0,0.2610,13300000000.0,0.0200,2080000000.0,0.5340,6920000000.0,1.1870,12100000000.0
300503,昊志机电,,,,,,,,,,,0.1300,219000000.0,0.1800,320000000.0,0.2000,462000000.0,0.0100,79580000.0,0.0400,186000000.0,0.0500,261000000.0,-0.5500,352000000.0,0.0500,171000000.0,0.2300,459000000.0,0.3200,666000000.0
002104,恒宝股份,,,,,,,,,,,0.1200,897000000.0000001,0.1600,1220000000.0,0.2050,1689999999.9999998,0.0400,355000000.0,0.0680,653000000.0,0.0920,1000000000.0,0.1240,1540000000.0,-0.0160,266000000.0,0.0360,802999999.9999999,0.0660,1150000000.0
600690,海尔智家,,,,,,,,,,,0.7970,90500000000.0,1.0050,138200000000.0,1.2100,184100000000.0,0.3350,48500000000.0,0.8090,100000000000.0,1.2210,150200000000.0,1.2860,200800000000.0,0.1630,43100000000.0,0.4230,95700000000.0,0.9580,154400000000.0
000058,深,,,,,,,,,,,0.0790,889000000.0,0.1117,1450000000.0,0.0225,1610000000.0000002,0.0486,376000000.0,0.0674,765000000.0,0.0892,1110000000.0,0.0635,1490000000.0,-0.0095,192000000.0,0.0478,777000000.0,0.0755,1080000000.0
002379,宏创控股,,,,,,,,,,,0.0048,707000000.0,0.009,1090000000.0,0.009,1520000000.0,0.006,563000000.0,0.2848,1480000000.0,0.3447,2200000000.0,0.3504,2880000000.0,-0.0661,526000000.0,-0.0833,1100000000.0,-0.1068,1739999999.9999998
300552,万集科技,,,,,,,,,,,-0.2600,219000000.0,-0.1500,399000000.0,0.0600,692000000.0,-0.1500,117000000.0,-0.1000,324000000.0,1.1700,1130000000.0,8.1700,3350000000.0,0.7600,151000000.0,1.7000,762000000.0,2.3900,1140000000.0
600645,中源协和,,,,,,,,,,,0.7000,644000000.0,0.8400,971000000.0000001,0.1500,1320000000.0,0.0700,321000000.0,0.1400,668000000.0,0.2100,1010000000.0,0.1100,1390000000.0,0.0100,277000000.0,0.1700,619000000.0,0.2800,969000000.0
688188,柏楚电子,,,,,,,,,,,1.0200,127000000.0,1.5700,187000000.0,1.8600,245000000.00000003,0.7494,72600000.0,1.5800,175000000.0,2.4600,278000000.0,2.9600,376000000.0,0.5230,76150000.0,1.4000,221000000.0,2.7600,385000000.0
300605,恒锋信息,,,,,,,,,,,0.1737,156000000.0,0.2700,291000000.0,0.4903,525000000.0,0.0375,63660000.0,0.1571,179000000.0,0.2143,347000000.0,0.3676,567000000.0,0.0267,60260000.0,0.1162,163000000.0,0.2325,310000000.0
603208,江山欧派,,,,,,,,,,,0.7100,480999999.99999994,1.3300,861000000.0,1.8900,1280000000.0,0.1300,242000000.0,1.0100,730000000.0,2.2200,1340000000.0,3.2300,2030000000.0,0.4600,301000000.0,1.2800,1060000000.0,2.9700,2020000000.0
600444,国机通用,,,,,,,,,,,0.1200,233000000.0,0.2300,374000000.0,0.3200,596000000.0,0.0700,135000000.0,0.1000,262000000.0,0.1800,480000000.0,0.3316,678000000.0,0.0370,141000000.0,0.1200,283000000.0,0.2500,451999999.99999994
600962,国投中鲁,,,,,,,,,,,0.0254,397000000.0,0.0251,590000000.0,0.0203,963000000.0000001,0.006,185000000.0,0.0125,401000000.0,0.0280,662000000.0,0.0137,1330000000.0,0.004,261000000.0,0.0134,578000000.0,0.008,796000000.0
300014,亿纬锂能,,,,,,,,,,,0.1900,1880000000.0,0.4400,3010000000.0,0.6700,4350000000.0,0.2300,1100000000.0,0.5600,2530000000.0,1.2600,4580000000.0,1.6400,6409999999.999999,0.2600,1310000000.0,0.2000,3180000000.0,0.5100,5340000000.0
603786,科博达,,,,,,,0.9532,2160000000.0,,,,,0.9000,1880000000.0,1.3422,2680000000.0,0.2169,657000000.0,0.5851,1370000000.0,0.8900,2070000000.0,1.2950,2920000000.0,0.2409,609000000.0,0.5214,1240000000.0,0.8000,1980000000.0
300042,朗科科技,,,,,,,,,,,0.2031,405000000.0,0.3203,690000000.0,0.4828,967000000.0,0.1167,210000000.0,0.1639,463000000.0,0.2548,825000000.0,0.3585,1190000000.0,0.0684,279000000.0,0.2382,587000000.0,0.2784,973000000.0
002253,川大智胜,,,,,,,,,,,0.0897,91970000.0,0.1387,190000000.0,0.2400,340000000.0,0.0185,43470000.0,0.0487,108000000.0,0.1106,180000000.0,0.2300,343000000.0,0.0135,37010000.0,0.0711,114999999.99999999,0.1499,198000000.0
300416,苏试试验,,,,,,,,,,,0.2400,260000000.0,0.3600,405000000.0,0.5500,629000000.0,0.0300,129000000.0,0.2600,319000000.0,0.4100,493000000.0,0.6500,788000000.0,-0.0100,177000000.0,0.2400,504000000.0,0.3791,816000000.0
300312,邦讯技术,,,,,,,,,,,0.0000,157000000.0,-0.0340,185000000.0,-1.3810,183000000.0,-0.0490,11350000.0,-0.0800,12810000.0,-0.0200,50720000.0,0.0160,69540000.0,-0.0440,3610000.0,-0.2180,12820000.0,-0.2690,16970000.0
603322,超讯通信,,,,,,,,,,,0.0300,551000000.0,0.1100,925000000.0,0.2500,1390000000.0,-0.2100,290000000.0,-0.4100,565000000.0,-0.3600,935000000.0,-0.6800,1270000000.0,-0.0300,254999999.99999997,0.0500,583000000.0,0.3000,934000000.0
300253,卫宁健康,,,,,,,,,,,0.0748,547000000.0,0.1212,925000000.0,0.1897,1440000000.0,0.0358,247000000.00000003,0.1008,670000000.0,0.1695,1200000000.0,0.2463,1910000000.0000002,0.007,278000000.0,0.0352,793000000.0,0.0962,1370000000.0
300363,博腾股份,,,,,,,,,,,0.0700,509999999.99999994,0.2100,836999999.9999999,0.2600,1180000000.0,0.0300,252000000.0,0.1200,625000000.0,0.2500,1080000000.0,0.3500,1550000000.0,0.0900,391000000.0,0.2500,925000000.0,0.4500,1490000000.0
600122,*ST宏图,,,,,,,,,,,0.1000,8200000000.0,-0.3100,12200000000.0,-1.7600,14000000000.0,-0.1200,907000000.0,-0.4300,1830000000.0,-0.5600,2910000000.0,-2.3600,4000000000.0,-0.4800,553000000.0,-0.4700,1260000000.0,-0.3600,1989999999.9999998
688019,安集科技,,,,,,,,,,,0.4000,112000000.00000001,0.7900,176000000.0,1.1300,248000000.0,0.1100,58720000.0,0.7300,129000000.0,1.0800,204999999.99999997,1.4500,285000000.0,0.4400,96340000.0,0.9400,192000000.0,2.1400,309000000.0
002649,博彦科技,,,,,,,,,,,0.1500,1260000000.0,0.3254,2010000000.0000002,0.4220,2880000000.0,0.0680,828999999.9999999,0.2080,1739999999.9999998,0.3858,2700000000.0,0.4690,3690000000.0,0.0120,908000000.0,0.2170,1989999999.9999998,0.4237,3120000000.0
300468,四方精创,,,,,,,,,,,0.2900,211000000.0,0.2826,322000000.0,0.3500,488000000.0,0.0700,107000000.0,0.1600,212000000.0,0.2957,328000000.0,0.5000,526000000.0,0.0400,99030000.0,0.0900,252000000.0,0.1796,395000000.0
300287,飞利信,,,,,,,,,,,0.1300,1320000000.0,0.1700,1960000000.0000002,-1.3700,1430000000.0,0.0100,345000000.0,0.0300,777000000.0,0.0400,1320000000.0,0.0200,1470000000.0,0.0000,199000000.0,-0.0500,538000000.0,-0.0900,749000000.0
300607,拓斯达,,,,,,,,,,,0.5882,523000000.00000006,0.9900,851000000.0,1.3200,1200000000.0,0.3000,323000000.0,0.6600,726000000.0,1.0900,1090000000.0,1.4100,1660000000.0000002,1.0400,549000000.0,2.3900,1500000000.0,2.5800,2030000000.0
300564,筑博设计,,,,,,,1.0500,697000000.0,,,,,1.0800,639000000.0,1.5900,842000000.0,0.1900,215000000.0,0.8900,444000000.00000006,1.2700,663000000.0,1.8500,924000000.0,-0.1200,124000000.0,0.5000,363000000.0,0.7906,598000000.0
002127,南极电商,,,,,,,,,,,0.1200,1230000000.0,0.1800,2039999999.9999998,0.3600,3350000000.0,0.0500,824000000.0,0.1600,1630000000.0,0.2500,2650000000.0,0.4900,3910000000.0,0.0500,672000000.0,0.1800,1630000000.0,0.3000,2770000000.0
002375,亚厦股份,,,,,,,,,0.0600,1870000000.0,0.1500,4210000000.0,0.2300,6520000000.0,0.2800,9200000000.0,0.0600,1970000000.0,0.1400,4730000000.0,0.2300,7509999999.999999,0.3200,10800000000.0,0.0400,1480000000.0,0.0900,3879999999.9999995,0.1900,6950000000.0
600150,中国船舶,,,,,,,,,,,0.1480,7640000000.000001,0.2250,11200000000.0,0.3500,16900000000.0,0.003,9840000000.0,0.0330,23400000000.0,0.0700,37500000000.0,0.2900,23100000000.0,0.001,10200000000.0,0.0350,23200000000.0,0.0410,37500000000.0
002117,东港股份,,,,,,,,,,,0.3636,838000000.0000001,0.5380,1170000000.0,0.7058,1550000000.0,0.1948,440000000.00000006,0.2608,849000000.0,0.3773,1170000000.0,0.4888,1500000000.0,0.0685,271000000.0,0.1354,547000000.0,0.2204,818000000.0
603700,宁水集团,,,,,,,,,,,0.5100,437000000.0,0.8800,724000000.0,1.1700,1030000000.0000001,0.1700,235000000.0,0.5300,554000000.0,0.8800,913000000.0000001,1.3900,1370000000.0,0.2100,236000000.0,0.5800,656000000.0,0.9000,1060000000.0
000961,中南建设,,,,,,,,,,,0.2499,15300000000.0,0.3416,30000000000.0,0.5912,40100000000.0,0.1300,8470000000.0,0.3537,23300000000.0,0.6103,41000000000.0,1.1151,71800000000.0,0.1654,11600000000.0,0.5449,29700000000.0,0.9782,45900000000.0
603517,绝味食品,,,,,,,,,,,0.7700,2089999999.9999998,1.1900,3270000000.0000005,1.5600,4370000000.0,0.4400,1150000000.0,0.6907,2490000000.0,1.0600,3890000000.0,1.3800,5170000000.0,0.1000,1069999999.9999999,0.4508,2410000000.0,0.8500,3890000000.0
000671,阳,,,,,,,,,,,0.2500,15200000000.0,0.3900,25900000000.0,0.6600,56500000000.0,0.0500,6010000000.0,0.3100,22500000000.0,0.4900,32000000000.0,0.9100,61000000000.0,0.0800,6709999999.999999,0.3700,24100000000.0,0.6200,38100000000.0
601799,星宇股份,,,,,,,,,,,1.0869,2450000000.0,1.5907,3720000000.0000005,2.2108,5070000000.0,0.6200,1420000000.0,1.2293,2710000000.0,1.9241,4110000000.0,2.8604,6090000000.0,0.5777,1260000000.0,1.4163,2880000000.0,2.5600,4750000000.0
000860,顺鑫农业,,,,,,,,,,,0.8436,7230000000.0,0.9400,9200000000.0,1.3044,12100000000.0,0.7511,4770000000.0,0.8736,8420000000.0,0.8961,11100000000.0,1.0909,14900000000.0,0.4759,5520000000.0,0.7394,9520000000.0,0.5845,12400000000.0
600416,*ST湘电,,,,,,,,,,,-0.2300,2830000000.0,-0.4500,4520000000.0,-2.0200,6200000000.0,-0.1400,1510000000.0,-0.6200,3229999999.9999995,-0.9500,4200000000.0,-1.6700,5200000000.0,-0.0800,851000000.0,-0.2000,2310000000.0,0.1000,3770000000.0000005
002242,九阳股份,,,,,,,,,,,0.4820,3640000000.0,0.7400,5440000000.0,0.9900,8170000000.0,0.2100,1800000000.0,0.5300,4190000000.0,0.8100,6250000000.0,1.0700,9350000000.0,0.1900,1700000000.0,0.5400,4560000000.0,0.8400,7080000000.0
300627,华测导航,,,,,,,,,,,0.1861,426000000.0,0.2750,627000000.0,0.4410,952000000.0,0.0763,188000000.0,0.1911,461000000.00000006,0.2916,699000000.0,0.5770,1150000000.0,0.0785,148000000.0,0.1588,479000000.0,0.3251,841000000.0
002568,百润股份,,,,,,,,,,,0.1100,556000000.0,0.2000,852999999.9999999,0.2000,1230000000.0,0.0800,284000000.0,0.2600,636000000.0,0.4400,1019999999.9999999,0.5800,1470000000.0,0.1200,338000000.0,0.4100,788000000.0,0.7400,1320000000.0
